序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据  
0000000001,="09:17:32.173",000086F4,ch1,接收,0x0361,数据帧,标准帧,0x08,x| 00 00 02 00 00 0A 00 00     
0000000002,="09:17:32.173",000086F4,ch1,接收,0x0081,数据帧,标准帧,0x08,x| 34 80 00 00 01 60 00 00     
0000000003,="09:17:32.173",000086F4,ch1,接收,0x0082,数据帧,标准帧,0x08,x| 95 98 08 FA 10 27 E0 2E     
0000000004,="09:17:32.175",0000870B,ch1,接收,0x0086,数据帧,标准帧,0x08,x| 85 13 04 03 10 27 E0 2E     
0000000005,="09:17:32.179",00008732,ch1,接收,0x0200,数据帧,标准帧,0x08,x| 00 B7 D4 0D FD 4B 45 09     
0000000006,="09:17:32.180",0000873C,ch1,接收,0x0160,数据帧,标准帧,0x08,x| D2 20 C3 17 14 9C 75 C6     
0000000007,="09:17:32.190",000087A1,ch1,接收,0x0081,数据帧,标准帧,0x08,x| 36 80 00 00 01 60 00 00     
0000000008,="09:17:32.191",000087AA,ch1,接收,0x0161,数据帧,标准帧,0x08,x| 15 09 04 02 37 0D 00 0D     
0000000009,="09:17:32.192",000087AE,ch1,接收,0x0082,数据帧,标准帧,0x08,x| 96 98 08 FA 10 27 E0 2E     
0000000010,="09:17:32.192",000087B4,ch1,接收,0x0162,数据帧,标准帧,0x08,x| 21 30 04 28 00 05 00 00     
